zone_id,zone_lat,zone_lon,police_station,junction_name,hour,day_of_week,month,hour_bin,violations_last_1h,violations_last_1h,violations_last_7d,hotspot_risk,high_prob,priority_score,priority_level,recommended_action,reasons
Z_12.818_77.69,12.818,77.69,ELECTRONIC CITY,NO_JUNCTION,3,0,4,2024-04-08 03:00:00+00:00,0,0,0,LOW,0.27255629152555283,33.06,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.819_77.689,12.819,77.689,ELECTRONIC CITY,NO_JUNCTION,7,3,3,2024-03-28 07:00:00+00:00,0,0,0,MEDIUM,0.22478727835975038,5.62,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.836_77.679,12.836,77.679,ELECTRONIC CITY,NO_JUNCTION,22,1,3,2024-03-26 22:00:00+00:00,0,0,0,LOW,0.21697995199886638,5.42,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.841_77.649,12.841,77.649,ELECTRONIC CITY,NO_JUNCTION,6,2,3,2024-03-20 06:00:00+00:00,0,0,0,LOW,0.40513558360709256,36.38,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.841_77.65,12.841,77.65,ELECTRONIC CITY,NO_JUNCTION,6,3,3,2024-03-21 06:00:00+00:00,0,0,5,MEDIUM,0.2298848452904075,15.17,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.841_77.65,12.841,77.65,ELECTRONIC CITY,NO_JUNCTION,7,3,3,2024-03-21 07:00:00+00:00,1,1,6,LOW,0.25170500872971424,24.59,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.841_77.65,12.841,77.65,ELECTRONIC CITY,NO_JUNCTION,7,3,4,2024-04-04 07:00:00+00:00,0,0,0,LOW,0.2003445577731084,13.76,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.841_77.651,12.841,77.651,ELECTRONIC CITY,NO_JUNCTION,5,1,4,2024-04-02 05:00:00+00:00,0,0,0,LOW,0.19765162150526358,18.07,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.841_77.651,12.841,77.651,ELECTRONIC CITY,NO_JUNCTION,6,1,4,2024-04-02 06:00:00+00:00,1,1,1,LOW,0.19888769334480746,18.23,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.841_77.651,12.841,77.651,ELECTRONIC CITY,NO_JUNCTION,8,5,4,2024-04-06 08:00:00+00:00,0,0,2,MEDIUM,0.19775262224869444,18.34,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.841_77.676,12.841,77.676,ELECTRONIC CITY,NO_JUNCTION,11,5,3,2024-03-30 11:00:00+00:00,0,0,0,LOW,0.284210051806148,33.36,LOW,Monitor — low enforcement priority,['Parking in main road violations present']
Z_12.842_77.644,12.842,77.644,ELECTRONIC CITY,NO_JUNCTION,6,0,3,2024-03-25 06:00:00+00:00,0,0,0,LOW,0.203321292821214,18.21,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.644,12.842,77.644,ELECTRONIC CITY,NO_JUNCTION,4,1,3,2024-03-26 04:00:00+00:00,0,0,1,LOW,0.18273911857368136,17.83,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.644,12.842,77.644,ELECTRONIC CITY,NO_JUNCTION,5,1,3,2024-03-26 05:00:00+00:00,1,1,2,MEDIUM,0.20665894501816157,18.56,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.644,12.842,77.644,ELECTRONIC CITY,NO_JUNCTION,7,1,3,2024-03-26 07:00:00+00:00,0,0,3,MEDIUM,0.2548637941278368,24.27,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.644,12.842,77.644,ELECTRONIC CITY,NO_JUNCTION,8,3,3,2024-03-28 08:00:00+00:00,0,0,5,LOW,0.2713976552847844,29.33,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.644,12.842,77.644,ELECTRONIC CITY,NO_JUNCTION,23,4,3,2024-03-29 23:00:00+00:00,0,0,7,MEDIUM,0.26375587042543797,16.28,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.644,12.842,77.644,ELECTRONIC CITY,NO_JUNCTION,5,6,3,2024-03-31 05:00:00+00:00,0,0,8,LOW,0.2645225502046156,33.94,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.644,12.842,77.644,ELECTRONIC CITY,NO_JUNCTION,6,6,3,2024-03-31 06:00:00+00:00,2,2,10,LOW,0.20260819029116936,12.97,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.644,12.842,77.644,ELECTRONIC CITY,NO_JUNCTION,8,1,4,2024-04-02 08:00:00+00:00,0,0,6,MEDIUM,0.22546963317468147,15.19,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.644,12.842,77.644,ELECTRONIC CITY,NO_JUNCTION,0,4,4,2024-04-05 00:00:00+00:00,0,0,5,HIGH,0.2893984384445091,27.9,LOW,Monitor — low enforcement priority,['Heavy vehicle parking detected']
Z_12.842_77.644,12.842,77.644,ELECTRONIC CITY,NO_JUNCTION,6,6,4,2024-04-07 06:00:00+00:00,0,0,4,LOW,0.24875658147346924,33.0,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.644,12.842,77.644,ELECTRONIC CITY,NO_JUNCTION,0,0,4,2024-04-08 00:00:00+00:00,0,0,10,LOW,0.3080835622839093,22.17,LOW,Monitor — low enforcement priority,['General violation cluster']
